Namespace,Application,Replicas,CPU Limits,Memory Limits,CPU Requests,Memory Requests,HPA Max,HPA Min,Target CPU utilization,Current CPU Utilization,Max Surge
docd0-ptea,ndce-deploy-partiteamaturare-v1,0,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptea,ndce-deploy-posizioneportafoglio-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptea,ndce-deploy-revoche-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptea,ndce-informativepg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptea,ndce-proposte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptes,core-archivio-chatbot-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptes,core-archiviopagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptes,core-informativepg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptes,core-propostecontratti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptes,disambiguazionecj-proposte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptes,disambiguazionecj-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptes,disambiguazionecj-webapp,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptes,ndce-archiviopagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptes,ndce-deploy-affidamenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptes,ndce-deploy-archiviopagamenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptes,ndce-deploy-avvisi-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptes,ndce-deploy-partiteamaturare-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptes,ndce-deploy-posizioneportafoglio-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptes,ndce-deploy-revoche-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptes,ndce-informativepg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptes,ndce-proposte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,core-archivio-chatbot-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,core-archiviopagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,core-informativepg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,core-propostecontratti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,disambiguazionecj-proposte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,disambiguazionecj-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,disambiguazionecj-webapp,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-svia,isya-archivio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,isya-avvisi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,isya-carrello-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,ndce-archiviopagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,ndce-deploy-affidamenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-svia,ndce-deploy-archiviopagamenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-svia,ndce-deploy-avvisi-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-svia,ndce-deploy-partiteamaturare-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-svia,ndce-deploy-posizioneportafoglio-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-svia,ndce-deploy-revoche-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-svia,ndce-informativepg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svia,ndce-proposte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svil,core-archivio-chatbot-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svil,core-archiviopagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svil,core-informativepg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svil,core-propostecontratti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svil,disambiguazionecj-proposte-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svil,disambiguazionecj-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svil,disambiguazionecj-webapp,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-svil,isya-archivio-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svil,isya-avvisi-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svil,isya-carrello-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svil,isya-motorediricerca-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svil,ndce-archiviopagamenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svil,ndce-deploy-affidamenti-v1,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-svil,ndce-deploy-archiviopagamenti-v1,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-svil,ndce-deploy-avvisi-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-svil,ndce-deploy-partiteamaturare-v1,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-svil,ndce-deploy-posizioneportafoglio-v1,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-svil,ndce-deploy-revoche-v1,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-svil,ndce-informativepg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svil,ndce-proposte-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-svis,core-archivio-chatbot-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svis,core-archiviopagamenti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svis,core-informativepg-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svis,core-propostecontratti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svis,disambiguazionecj-proposte-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svis,disambiguazionecj-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svis,disambiguazionecj-webapp,0,210m,512Mi,50m,500Mi,,,,,50%
docd0-svis,isya-archivio-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svis,isya-avvisi-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svis,isya-carrello-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svis,ndce-archiviopagamenti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svis,ndce-deploy-affidamenti-v1,0,210m,512Mi,50m,500Mi,,,,,50%
docd0-svis,ndce-deploy-archiviopagamenti-v1,0,210m,512Mi,50m,500Mi,,,,,50%
docd0-svis,ndce-deploy-avvisi-v1,0,210m,512Mi,50m,500Mi,,,,,50%
docd0-svis,ndce-deploy-partiteamaturare-v1,0,210m,512Mi,50m,500Mi,,,,,50%
docd0-svis,ndce-deploy-posizioneportafoglio-v1,0,210m,512Mi,50m,500Mi,,,,,50%
docd0-svis,ndce-deploy-revoche-v1,0,210m,512Mi,50m,500Mi,,,,,50%
docd0-svis,ndce-informativepg-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-svis,ndce-proposte-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-test,core-archivio-chatbot-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-test,core-archiviopagamenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-test,core-informativepg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-test,core-propostecontratti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-test,disambiguazionecj-proposte-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-test,disambiguazionecj-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-test,disambiguazionecj-webapp,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-test,isya-archivio-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-test,isya-avvisi-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-test,isya-carrello-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-test,isya-motorediricerca-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-test,ndce-archiviopagamenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-test,ndce-deploy-affidamenti-v1,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-test,ndce-deploy-archiviopagamenti-v1,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-test,ndce-deploy-avvisi-v1,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-test,ndce-deploy-partiteamaturare-v1,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-test,ndce-deploy-posizioneportafoglio-v1,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-test,ndce-deploy-revoche-v1,1,210m,512Mi,30m,500Mi,,,,,50%
docd0-test,ndce-informativepg-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
docd0-test,ndce-proposte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,core-archivio-chatbot-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,core-archiviopagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,core-informativepg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,core-propostecontratti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,disambiguazionecj-proposte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,disambiguazionecj-webapp,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-utes,isya-archivio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,isya-avvisi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,isya-carrello-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,isya-motorediricerca-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,ndce-archiviopagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,ndce-deploy-affidamenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-utes,ndce-deploy-archiviopagamenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-utes,ndce-deploy-avvisi-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-utes,ndce-deploy-partiteamaturare-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-utes,ndce-deploy-posizioneportafoglio-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-utes,ndce-deploy-revoche-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-utes,ndce-informativepg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-utes,ndce-proposte-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-bfix,alfabetopb-deploy-financialaggregator-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-bfix,alfabetopb-financialaggregator-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-bfix,core-cdc-check-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fiap0-bfix,fiap0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
fiap0-bfix,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,
fiap0-bfix,ndce-calcolorating-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-bfix,ndce-calcolorating-pf-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-bfix,ndce-deploy-bank-enrollment-process-v1,1,210m,512Mi,83m,500Mi,,,,,50%
fiap0-bfix,ndce-deploy-financialaggregator-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-bfix,ndce-deploy-mio-profilo-v1,1,210m,512Mi,83m,500Mi,,,,,50%
fiap0-bfix,ndce-deploy-payments-fa-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fiap0-bfix,ndce-deploy-sca-v1,1,210m,512Mi,83m,500Mi,,,,,50%
fiap0-bfix,ndce-deploy-smartlending-fa-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-bfix,ndce-fahub-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-bfix,ndce-financialaggregator-app-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-bfix,ndce-financialaggregator-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-bfix,ndce-smartlending-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-bfix,ndce-smartlending-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-clld,ndce-financialaggregator-v1,0,500m,1536Mi,100m,1535Mi,,,,,
fiap0-ptea,ndce-calcolorating-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-ptea,ndce-deploy-bank-enrollment-process-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-ptea,ndce-deploy-financialaggregator-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-ptea,ndce-deploy-mio-profilo-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-ptea,ndce-deploy-payments-fa-v1,0,0,0,0,0,,,,,50%
fiap0-ptea,ndce-deploy-sca-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-ptea,ndce-deploy-smartlending-fa-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-ptea,ndce-financialaggregator-app-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-ptea,ndce-financialaggregator-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-ptea,ndce-smartlending-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-ptes,ndce-calcolorating-fa-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-ptes,ndce-calcolorating-pf-fa-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-ptes,ndce-deploy-bank-enrollment-process-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-ptes,ndce-deploy-financialaggregator-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-ptes,ndce-deploy-mio-profilo-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-ptes,ndce-deploy-payments-fa-v1,0,0,0,0,0,,,,,50%
fiap0-ptes,ndce-deploy-sca-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-ptes,ndce-deploy-smartlending-fa-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-ptes,ndce-fahub-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-ptes,ndce-financialaggregator-app-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-ptes,ndce-financialaggregator-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-ptes,ndce-smartlending-fa-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svia,ndce-calcolorating-fa-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svia,ndce-deploy-bank-enrollment-process-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svia,ndce-deploy-financialaggregator-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svia,ndce-deploy-mio-profilo-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svia,ndce-deploy-payments-fa-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svia,ndce-deploy-sca-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svia,ndce-deploy-smartlending-fa-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svia,ndce-financialaggregator-app-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svia,ndce-financialaggregator-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svia,ndce-smartlending-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svil,alfabetopb-deploy-financialaggregator-v1,1,210m,512Mi,30m,500Mi,,,,,50%
fiap0-svil,alfabetopb-financialaggregator-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fiap0-svil,core-cdc-check-v1,1,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svil,fiap0-cache-v1,3,500m,1536Mi,30m,1535Mi,,,,,
fiap0-svil,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,
fiap0-svil,ndce-calcolorating-fa-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svil,ndce-calcolorating-pf-fa-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svil,ndce-deploy-bank-enrollment-process-v1,1,210m,512Mi,30m,500Mi,,,,,50%
fiap0-svil,ndce-deploy-financialaggregator-v1,1,210m,512Mi,30m,500Mi,,,,,50%
fiap0-svil,ndce-deploy-mio-profilo-v1,1,210m,512Mi,30m,500Mi,,,,,50%
fiap0-svil,ndce-deploy-payments-fa-v1,1,210m,512Mi,30m,500Mi,,,,,50%
fiap0-svil,ndce-deploy-sca-v1,1,210m,512Mi,30m,500Mi,,,,,50%
fiap0-svil,ndce-deploy-smartlending-fa-v1,1,210m,512Mi,30m,500Mi,,,,,50%
fiap0-svil,ndce-fahub-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svil,ndce-financialaggregator-app-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fiap0-svil,ndce-financialaggregator-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svil,ndce-smartlending-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svil,ndce-smartlending-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
fiap0-svis,ndce-calcolorating-fa-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svis,ndce-calcolorating-pf-fa-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svis,ndce-deploy-bank-enrollment-process-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svis,ndce-deploy-financialaggregator-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svis,ndce-deploy-mio-profilo-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svis,ndce-deploy-payments-fa-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svis,ndce-deploy-sca-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svis,ndce-deploy-smartlending-fa-v1,0,210m,512Mi,50m,500Mi,,,,,50%
fiap0-svis,ndce-fahub-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svis,ndce-financialaggregator-app-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svis,ndce-financialaggregator-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-svis,ndce-smartlending-fa-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-test,alfabetopb-deploy-financialaggregator-v1,0,210m,512Mi,30m,500Mi,,,,,50%
fiap0-test,alfabetopb-financialaggregator-v1,0,500m,1536Mi,30m,1535Mi,,,,,50%
fiap0-test,fiap0-cache-v1,0,500m,1536Mi,30m,1535Mi,,,,,
fiap0-test,hazelcast-management-center,0,500m,1536Mi,100m,1535Mi,,,,,
fiap0-test,ndce-calcolorating-fa-v1,0,500m,1536Mi,30m,1535Mi,,,,,50%
fiap0-test,ndce-calcolorating-pf-fa-v1,0,500m,1536Mi,30m,1535Mi,,,,,50%
fiap0-test,ndce-deploy-bank-enrollment-process-v1,0,210m,512Mi,30m,500Mi,,,,,50%
fiap0-test,ndce-deploy-financialaggregator-v1,0,210m,512Mi,30m,500Mi,,,,,50%
fiap0-test,ndce-deploy-mio-profilo-v1,0,210m,512Mi,30m,500Mi,,,,,50%
fiap0-test,ndce-deploy-payments-fa-v1,0,210m,512Mi,30m,500Mi,,,,,50%
fiap0-test,ndce-deploy-sca-v1,0,210m,512Mi,30m,500Mi,,,,,50%
fiap0-test,ndce-deploy-smartlending-fa-v1,1,210m,512Mi,30m,500Mi,,,,,50%
fiap0-test,ndce-fahub-v1,0,500m,1536Mi,30m,1535Mi,,,,,50%
fiap0-test,ndce-financialaggregator-app-v1,0,500m,1536Mi,30m,1535Mi,,,,,50%
fiap0-test,ndce-financialaggregator-v1,0,500m,1536Mi,30m,1535Mi,,,,,50%
fiap0-test,ndce-smartlending-fa-v1,0,500m,1536Mi,30m,1535Mi,,,,,50%
fiap0-utes,alfabetopb-deploy-financialaggregator-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fiap0-utes,alfabetopb-financialaggregator-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-utes,fiap0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
fiap0-utes,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,
fiap0-utes,ndce-calcolorating-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-utes,ndce-calcolorating-pf-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-utes,ndce-deploy-bank-enrollment-process-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fiap0-utes,ndce-deploy-financialaggregator-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fiap0-utes,ndce-deploy-mio-profilo-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fiap0-utes,ndce-deploy-payments-fa-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fiap0-utes,ndce-deploy-sca-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fiap0-utes,ndce-deploy-smartlending-fa-v1,1,210m,512Mi,200m,500Mi,,,,,50%
fiap0-utes,ndce-fahub-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-utes,ndce-financialaggregator-app-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-utes,ndce-financialaggregator-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fiap0-utes,ndce-smartlending-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-bfix,core-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-bfix,isya-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-bfix,mobile-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-ptea,core-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-ptea,core-infofinanziamenti-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-ptea,isya-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-ptea,isya-infofinanziamenti-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-ptea,mobile-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-ptes,core-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-ptes,core-infofinanziamenti-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-ptes,isya-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-ptes,isya-infofinanziamenti-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-ptes,mobile-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svia,core-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svia,core-infofinanziamenti-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svia,isya-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svia,isya-infofinanziamenti-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svia,mobile-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svil,core-infofinanziamenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
find0-svil,core-infofinanziamenti-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svil,isya-infofinanziamenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
find0-svil,isya-infofinanziamenti-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svil,mobile-infofinanziamenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
find0-svis,core-infofinanziamenti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svis,core-infofinanziamenti-v2,0,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svis,isya-infofinanziamenti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svis,isya-infofinanziamenti-v2,0,500m,1536Mi,100m,1535Mi,,,,,50%
find0-svis,mobile-infofinanziamenti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
find0-test,core-infofinanziamenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
find0-test,isya-infofinanziamenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
find0-test,mobile-infofinanziamenti-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
find0-utes,core-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-utes,isya-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
find0-utes,mobile-infofinanziamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-bfix,alfabeto-avvisi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-bfix,alfabeto-contocorrente-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-bfix,alfabeto-ricerca-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-bfix,alfabeto-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-bfix,alfabeto-userpreferences-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-bfix,bridge-fisb0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-bfix,core-alfabeto-avvisi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-bfix,core-alfabeto-cc-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-bfix,core-alfabeto-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-clld,alfabeto-userpreferences-v1,2,500m,1536Mi,100m,1535Mi,3,2,80,4,50%
fisb0-ptea,alfabeto-avvisi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptea,alfabeto-contocorrente-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptea,alfabeto-ricerca-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptea,alfabeto-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptea,alfabeto-userpreferences-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptea,bridge-fisb0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptea,core-alfabeto-avvisi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptea,core-alfabeto-cc-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
fisb0-ptea,core-alfabeto-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
